__label__0 "i wanted to love this top ! on me it was weirdly boxy . it was too wide and too short and it was more sheer than i expected it . the fabric is lightweight but wrinkles really easy and loses shape pretty quickly . i also thought the fabric would be heavier and have more structure than it has . i love the scalloped detail at the arms but after about five minutes of wear this felt super crumpled and just kind of sloppy . unfortunately it will be going back ."
__label__-1 "i tried this on in the store and was disappointed because it looked so fresh and vibrant on the hanger . but it 's basically cut for model-sized people only . it 's short and wide and if you have any boobs at all it 'll make the back pucker . i ca n't imagine this will look good on most women ."
__label__1 "this was another unusual choice for a larger busted woman like myself but i could n't say no to that sweet little back detail . i 'll attack the waist with a cropped jacket . for those looking to add volume or flowy fabric you 've found your answer and then some !"
__label__0 "this would be great on someone with a slim build . it 's very true to size it hits above the hips and runs pretty straight through the body for a boxy look . i loved the color and pointelle detail but on my thicker build it just sort of hung in a too-casual way . note that it is the kind of cotton that is likely to stretch with wear ( and spring back with cleaning ) ."
__label__0 "i wanted to love this dress but sadly i will be returning . the color looked fairly different in person than on the model . i thought it was a browner/neutral hue but the dress is almost like a yellow seersucker-ish with brownish moth printing . was cuter than expected ! the sweetheart neckline is darling but that is where it fit me poorly . i have a 34c bust and the cups of the size 4 were gaping on me in the front and all along the arm holes . the straps were also way too long and falling off my"
__label__-1 "this is an absolutely beautiful dress but arrived with several holes in it !"
__label__-1 "i 've been looking for a nice summer maxi dress and after reading some positive reviews i decided to get the dress . the fabric is soft and has a nice flow to it . however i had to return the dress because the cuff of the sleeve was too tight on my forearm which make it impossible for me to raise my arms . i ordered size petite xxs"
__label__1 "i got the top in green it is very soft and comfy . it does flare out a little if you wear it untucked but looks really cute tucked into jeans or a skirt ."
__label__1 "i had read all the reviews about the regular length being too long ( they were out of stock on the petite when i ordered ) but i took a chance and ordered the regular size . i love it ! it is a little long in the back but i think that makes it a little more fun than your standard plaid shirt . so cute with skinny jeans and leggings ! it is one of my favorite fall tops ! i got the blue but might go back and get the red since it would be so great for the holidays !"
__label__1 "i am normally a size 4/6p in all things retailer but read the reviews and opted to go petite on the maxi and size up . i went with the 8p and even with a 32d bust had no trouble zipping and it fit beautifully . the band is a tad loose but any tighter would n't have fit in the bust . this dress hangs beautifully and is incredibly flattering especially for those of us with an athletic build ."
__label__0 "i expected the waist to be cinched like it appears on the model but it is n't . i ordered the xs and i 'm swimming in it ( i 'm 5 ' 4 and 120 lb ) . would suggest ordering a few sizes down to avoid looking like you 're wrapped in grandma 's table runner ."
__label__-1 "usually i really like deletta and know the sizing and shapes . this top looked pretty in the pics and i thought it would be a nice change from a tee . it was baggy hung low and the layers just looked boxy and shapeless ."
__label__-1 "i keep trying to find a peplum that works for me but so far i have been unsuccessful . i just do not think that my shape and the peplum shape play well together ? aside from the peplum issue this shirt had a massive amount of material and runs large . the material alone is thick making it a bulkier shirt then add the volume of the peplum and i looked ( and felt ) huge . needless to say this one was returned sale or no sale ."
__label__0 "i am 5 ' 2 and 115lbs ...... ordered the blue motif in small petite . they were not only too big overall but were way too long . i had to roll them up several times to get the right length . because of fabric design these would definitely have to be hemmed . i had to check tag because i thought for sure i got sent a regular length but they were petite . not sure if they are worth trying in a smaller size ..... pants were really comfy but maybe too pajama like for my taste ."
__label__0 "not keeping this one . the fabric is a bit tacky-looking in person the cut is odd and it 's just not me . fit is fine and there are snaps to keep the neckline flat and shaped the colors are as shown and it is a good length ( falls to top of hip ) . i simply did not like it . too metallic looking maybe ..."
__label__-1 "the cups on this suit are ridiculous . unless you are going to a nudist beach i do not recommend . the construction of the suit itself was also vey poor . seams were messed up a big pull right on the front -- i brought it back . sad because the design was adorable- just poor execution ."
__label__0 "very pretty dress . the color is much brighter in person - a little too bubblegum pink for me . i love the way the bodice fit but there was just too much material in the skirt which made me look hippier than i am . would have preferred the skirt to have more of an a-line cut"
__label__0 "this top has a great pattern that could be worn with many different things . it was a bit short for me as i have a long torso but i wish it had fit right !"
__label__-1 "not great quality runs a bit lose disproportionate ( too large in neck and arms area )"
__label__0 "i really wanted to love this but it had so much fabric around the waist i looked like i was about to deliver twins . for ref i 'm 5 ' 3 105 lbs . the top area fit fine ( had a little extra room on either side under armpit area but not so much it would 've deterred me from keeping it ) . i adore peplum and flouncy tops -- it was n't that i did n't realize that was the intended style here . it was very cute from the front and back but when i turned sideways it was just omg huge . like tent huge . i kept look"
__label__1 "i love this jacket and have worn it to work with a deep chocolate brown t-neck and straight leg pants . i get a lot of compliments on it . i am happy that the double breasting does not bulk up my silouette as that can happen with the style . the boiled wool is fine quality without being thick . the color is true to what is shown . the fit is perfect and what i expected . i highly recommend the purchase ."
__label__1 "i bought the neutral color . this is a lightweight tunic sweater that can be worn during spring . the lace detail is so pretty ... i ordered my normal size small and would have preferred an extra small ... the top flows nice but would 've been a better overall fit if i sized down . i 'm 5 ' 7 140 lbs for reference . make sure you size down at least 1 size ."
__label__1 "i tried these on on a whim because i liked the shirt that they were displayed with in the store and was surprised how much i liked them ! they are a great lighter weight alternative to the pilcro hyphen chino . great for hot days of summer . the subtle vertical stripes go with everything and help elongate the leg . overall a really flattering cut . the waist is not too low and does not create muffin top ."
__label__-1 "if i stopped eating for a couple of months or jumped into a time machine and set the dial for 1990 i would really enjoy this beautifully made delicate blouse . the problem area is evident looking at the photo -- the tiny tight fitted gorgeous bodice . i will keep this piece becasue i love it so and the apocolypse is apparently imminent and i have hardly any food in the house ."
__label__1 "i really love this dress ! the fit is flattering and comfortable . the fabric has a pale art nouveau background with indian and middle eastern prints over it . the beadwork does really pop and the whole is greater than the sum of its parts . for lovers of etro 's bohemian style who do n't want to spent thousands of dollars on a dress . . ."
__label__-1 "this is a very pretty sweater a bit boxy and short but cute . i am 5 ' 1 and ordered the regular xs in black . the thing i did not like about this sweater was the gold thread through the back lace . i would have kept this if it was plain black lace . just did not like that look ."
__label__1 "i am not usually one for super girly tops but i could not resist this top . the material is beautiful and this top can definitely be dressed up or dressed down i think it is extremely versatile . it is a little bit see-through but if you just wear a nude bra it 's perfect ! i usually wear a 00 or 0 but i got a 2 in this top because it is a little tight in the sleeves/across the shoulders . but if you size up you should be perfect ! super cute and i definitely recommend you get before it sells out !"
__label__1 "prior reviewer nailed it with the summary of this dress . it definitely needs heels . i 'm 5 ' 4 120 # 34d and this is a size 36. i usually wear a size s or 4 with most retailer stuff ."
__label__1 "i was in love with this top from the moment i put it on . it is of high quality with layers to ensure the top is n't sheer . the embroidery is so pretty and the top looks way less grandma in person . i ordered the petite xxs and it fits perfectly . i really appreciate that the underarm holes are just the right size and do n't show off any of my bra which sometimes happens with sleeveless tops . i can wear it with jeans and boots or with a pencil skirt and heels and it looks great with both outfits . o"
__label__0 "i 'm 5 ' 1 and this top was too long for me . it 's pretty but expensive for what it is ."
__label__1 "i was pleasantly surprised with this one . fits a bit large . i 'm 8-10 the 8 fits just right . the moss is a great staple color ."
__label__0 "this is a lovely well-made piece by maeve a longtime favorite of mine . the material is great weight and wo n't wrinkle colors are vibrant and design of the dress is cute if a bit on the short side . however i like some of the other reviewers did n't love this this on me . the waist hit slightly above my natural waist ( and i 'm very short-waisted ) and this particular sweetheart neckline did nothing to flatter my bust ( i 'm a 34dd for reference ) . the end result was a bit too dowdy on top with"
__label__-1 "i am absolutely shocked that so many people love this dress . maybe i should have sized up and reconsidered but i still do n't think it would have worked . the fabric is very soft but that 's where it 's qualities for me ended . the knot felt huge to me and definitely added unnecessary size to my already curvy hips . ( for reference i 'm 5 ' 4 and 125 hourglass . 32dd . ) the cut at the bottom also felt very strange and restrictive to me like i would have had to take smaller steps to walk around in it ."
__label__-1 "the pleats on the bib make this look like something from chloe sevigny 's wardrobe on the set of big love . and the shoulders are cut for an offensive lineman ."
__label__1 "this is probably one of the best retailer purchases i have ever made ! this is the most comfy and warm cardigan and is a good thickness for fall and winter . i am 5 ' 9 a size 6/8 and the medium was perfect ! buy this now ! !"
__label__-1 "nice design but very wrinkly fabric that does n't fall well . also as has happened to me before retailer sent me a dress clearly worn/used and returned by someone else with hair all over it . you would think they would at least look at returned dresses to make sure that the returned clothes were free of stains and hair before they send them out ."
__label__0 "in my opinion for this amount of money the dress needs to be something really different . and this one is n't . it has several structural issues and it seems to have a split personality ( summery material dark color flirty and fun ... but overly conservative up top . ) initially the top portion is extremely sheer . you 're saved ( a bit ) by the extra fabric at the front but it still seemed odd that the top is n't lined - particularly for a dress meant for winter . there 's too much going on up top . th"
__label__1 "this shirt is very flattering and drapes beautifully . i am 5 ' 7 175 and the medium fits perfectly . i bought in navy but am disappointed in the other options - i would have bought all of them had they been nice colors but the yellow and orange are really garish and unflattering on any skin tone and the white way too see-through which ruins the visual lines of the top . bummer ! but i wear the navy every day so give that a thumbs-up ."
__label__0 "i was so excited for this coat when i saw it in the catalog but disappointed when it got to stores . the faux fur pictured both here and in the catalog looked much more of a burnt red brown color than the straight up maroon that it actually is in store . i 'd say it even looks a bit purple . the nice thing is that it is detachable and you can replace it with something else if you really do n't like the color . i have decided to buy it anyways because the fit of the coat is lovely and simply stunning ."
__label__-1 "love the softness and the length . the color was perfect . but you have be be a very skinny almost boney person for you to not show imperfections to your body . the fabric is not thick enough and does not have the give to over shadow normal imperfections . will be returning the sweater ."
__label__1 "i received many compliments on this top . it 's very cute and versatile . a pair of jeans or a skirt or capris all can work well with this ."
__label__0 "i wanted to love this dress but the sizing was too large for me overwhelming my frame . i am very petite ; for reference 5 ' 2 24 waist 30 and usually get an xxsp or 00p but even the 00p was too large in both the waist and especially in the shoulder area . at minimum for fit i would have had to have the dress taken up but required too much alteration . the skirt is not lined which i found disappointing given the price . the colors and handkerchief like hem is really cute though but i returned ."
__label__0 "super large and a very weird cut . the sides were much shorter than the front and back and this just looked awful on me ."
__label__0 "this design looks really sharp on the image but in reality this jacket felt more like a jacket you would get at forever xxi . the fabric had that polyester/shiny quality to it that made it look cheap . since the fabric was pretty soft with a gray jersey lining it felt more like a padded jacket than a constructed blazer . i also thought the cut was small if you have a bust larger than a b i felt like i was busting out of a size 8 and i am a 34d ."
__label__0 "i ordered this skirt hoping i could wear it to work as it looked tailored on the model . this skirt is made from a heavy material but flares out . it is a whole lot of skirt ! i 'm 5 ' 2 and short waisted it looked like i was getting swallowed up . i love the colors and design but it just overwhelmed me . it would work on someone taller ."
__label__-1 "it is so cute in the picture but was n't flattering on me . it also felt like i could n't raise my arms while wearing it . i love retailer and will be a forever fan but this dress just was n't for me ."
__label__1 "i love this sweatshirt . it 's super chic and sexy ( and for those of us that need actual support it looks great with a strappy sports bra ) . that said selling this as one size fits all is misleading at best . i 'm 5 ' 2 ~160 ( a lot of it muscle but i enjoy chorizo ) a 34ddd and this fit me perfectly but i ca n't imagine it would work for anyone much larger than a size 12. just be real -- this is a smedium . one star removed for the one size fits all fallacy ."
__label__-1 "do not buy these pants ! the first time i washed these pants i ended up with big faded spots and i followed the washing instructions . i bought another pair and the same thing happened . i 'm out a bunch of money !"
__label__1 "love this crinkle cotton top for spring . the print is great and i ca n't wait to wear it !"
__label__1 "love this as a lightweight coat for cool to cold days . i love the squishy soft feel of the material . it works well with sweaters . love the deep pockets which works with my iphone plus and wallet . i love how simple and practical this coat is . the hood when not used as a hood makes a nice collar for the neck and head ."
__label__0 "cute shirt but it is very hard to wrap my head around being an xxs . sizing is ridiculous . and now that i have an xs that is too big the xxs are sold out . typical ."
__label__1 "love this with leggings or jeans for a casual look . quality seems ok though i 'm hoping for no shrinkage after i wash since it 's the perfect length at the moment ( i 'm 5 ' 7 and it just covers my butt ) . good sale purchase !"
__label__-1 "i agree that this shirt is boxy and has no shape ; it does n't look at all like it does on the model . i returned it ."
__label__-1 "a $ 200 piece of polyester with no shape and looks good only on the model . avoid ! mine went back the same day it came in the mail ..."
__label__-1 "this picture does not represent these jeans .. the color is way off . they are more yellow toned and look much more worn than in the picture . they also run very small ."
__label__1 "a really great basic that can be styled a number of ways . i bought it in tan and white and received many compliments on it . the slightly off the shoulder look is really flattering and perfect for a spring or summer look ."
__label__1 "great top ! a little large but i shrank it a little in the wash and it fits a little better now . i love the structure and pattern of this top as well as the lovely coral/orange color . it can be dressed up or dressed down ! love it !"
__label__1 "great print and material but this top runs large . i 'm 36c and usually wear l in most lines retailer carries but this was just big . i reordered in a medium ."
__label__0 "it broke my heart to return this shirt . the pattern is just the kind of quirky that i crave from retailer . the quality is really great but in the end this shirt was just way to big . i do n't think the xs would have made enough of a difference . sad face ."
__label__0 "this is a beautiful dress . i sized up 2 sizes based on other reviews and it fits well . it is on the shorter side . i purchased the blue and it 's a beautiful color . i was in love with the dress until the zipper burst open after wearing it for five minutes . i think i 'm going to have the zipper replaced because i like it so much . but at the high price point there should be a functional zipper ."
__label__1 "i * love * this tunic . i 'm 5 ' 5 and can wear it as a dress with bike shorts or leggings . it is so soft and comfortable and i love the pink color -- very versatile . my favorite thing about this piece -- i am a 36dd and have n't bought a button down shirt in years until this tunic which fits over my chest and is so flattering ! many reviewers are saying that this tunic runs large -- i agree but for those of us who are busty it 's an opportunity to wear a cute breezy style with buttons and a collar !"
__label__1 "this is my new favorite top ! looks and fits as described ."
__label__-1 "this nightgown looked so comfy and cute ! i ordered a large and it was so uncomfortably tight.i 'm 5 ' 3 and 150lbs . it was such a shame . size large should not just be really a medium !"
__label__-1 "could not wait for this to come and so disappointed . first of all it 's not a happy orange it a darker rust . second it is huge . fits in the shoulders and is super comfy and cute but would be a dynamite maternity top . you could go to term in this blouse ! back it goes . so sad ."
